group,y_true,oof_bmca,oof_mrf,oof_bmca_mrf
45,1.0,0.639217812057911,0.999796110416489,0.7545822718794589
95,0.0,0.0720176164633043,0.5494590169094243,0.04443288177661628
69,1.0,0.9768808599761943,0.6582983917047135,0.9921376280954728
46,1.0,0.30171934003359585,0.22351196367076756,0.25234325786270656
1,1.0,0.14964318676042795,0.07101826236449964,0.27917835385138684
102,1.0,0.01099006012568774,0.2678823559510063,0.1367622552968827
50,0.0,0.09559778152380663,0.41436112790331414,0.218281230617719
84,1.0,0.3540708803374412,0.9523129434110424,0.3019442364240513
76,0.0,0.03201497547667243,0.034050196327875974,0.04569875719652859
72,0.0,0.14927020111594605,0.17255322189030675,0.1505256267804035
14,1.0,0.38384517162055454,0.8713761493093678,0.26800335981714174
85,1.0,0.8072568307740589,0.4190475767525048,0.5563482881958519
15,1.0,0.6511224477675964,0.5024117690181858,0.5384771990546118
26,0.0,0.10714514225109108,0.7825888232442908,0.07022185354303301
19,0.0,0.07050011293671707,0.9787511385498145,0.037213747667775215
8,1.0,0.034759055863161734,0.48299658989495764,0.057733769307057786
35,0.0,0.027124314206306236,0.2888716993098269,0.0065065318555424185
47,1.0,0.033005773529724856,0.7418506824392608,0.08495601981440229
48,1.0,0.060335514102676534,0.030385412781315447,0.07029038527333807
2,1.0,0.3885999184503424,0.9821132184137904,0.4459710107606139
90,0.0,0.14872778605620646,0.9951853359517944,0.08547853259673047
32,0.0,0.210010931913333,0.11646905686809444,0.15389771284516507
71,0.0,0.029140299153694864,0.7485578897928606,0.1049678083123836
74,0.0,0.10172767701106812,0.9050211527467069,0.07000689753034892
99,0.0,0.11941248669079262,0.9621284972938831,0.13894941056874413
70,1.0,0.673203750593402,0.9436285843722132,0.5542903871580234
39,0.0,0.04749242122206929,0.006382671594193184,0.23102874116912292
3,1.0,0.4321509391096297,0.8319201239484422,0.5653231524468864
16,1.0,0.7663911320027986,0.11724548740076181,0.8811472219003391
24,0.0,0.10389324580661174,0.6264582999921435,0.11666124282533714
23,0.0,0.08759551722131542,0.8160178279563993,0.05725833226030286
86,1.0,0.994274045984389,0.5086363600999988,0.9812838160433189
17,1.0,0.9883704602936438,0.555403869454895,0.9769147591345306
68,0.0,0.09907292315763945,0.2300663194157729,0.104429128480978
100,1.0,0.7655030854524137,0.8349051340181725,0.9490688483553171
87,1.0,0.0747474388506792,0.17889218620671157,0.06290223378627044
102,0.0,0.03547452286804485,0.1515915635750879,0.02921453681568573
49,1.0,0.36530038474927157,0.0007856519819602046,0.5875087137010154
61,0.0,0.16098940204700635,0.5430822499578265,0.16181370653226018
93,0.0,0.06003192632624366,0.938795149567395,0.0738522281946523
96,0.0,0.048596481191047404,0.8878547824703684,0.05027465266272685
18,1.0,0.098690667781547,0.21238691715658659,0.03322857444918257
14,0.0,0.5514943362107211,0.08782412718976582,0.46584917855549646
85,0.0,0.0912281225217837,0.7930658043982178,0.2194550558719846
71,1.0,0.9025248680089132,0.9959833549473139,0.9555105378775687
21,0.0,0.15875411026915887,0.4612744752636028,0.1593968552671439
65,0.0,0.17768535620238138,0.2101145353625104,0.25283960244600606
77,0.0,0.05678356517806073,0.3172667954295733,0.025126032771971233
56,0.0,0.08433053110608148,0.9765446533501042,0.04319986852380743
72,1.0,0.8796885756840874,0.9757811349075706,0.7515038564814099
50,1.0,0.6704447156682681,0.9766196429632312,0.52394656951796
58,0.0,0.10461831383214557,0.026137303102016455,0.09641651612147865
73,1.0,0.29737081406628063,0.7649646646793972,0.29823331242129936
7,0.0,0.17880063257426024,0.0070507348350728714,0.254085136548758
69,0.0,0.04062699020988697,0.5746777394893907,0.16179858750185871
51,1.0,0.8089172232886863,0.848206151327055,0.9039079276214518
52,1.0,0.6464554152695907,0.9977082465810058,0.551480897189823
13,1.0,0.9131294313980256,0.3269731917793221,0.7644715070327869
88,1.0,0.36462879134135306,0.6534673282552205,0.31731766809964845
66,0.0,0.10487722087893907,0.7018950370707828,0.25952949650458657
4,0.0,0.4329982790989176,0.9603483086525767,0.9551944483358347
87,0.0,0.16561117283734195,0.3035358833799154,0.15848581795496736
43,0.0,0.16240631925986082,0.9917858804543465,0.15444908045909508
8,0.0,0.030280424421295655,0.4400228363282343,0.10460247042506232
34,0.0,0.9613950325454553,0.048671205990818193,0.8856729501512637
28,0.0,0.36979809461483315,0.7463729768244202,0.3869579889243688
55,0.0,0.08850902595571747,0.5382347295880249,0.2464969782844737
9,1.0,0.06442260224057311,0.16962591857349646,0.06694419676222274
89,1.0,0.14876443087823332,0.29222523872911144,0.5101909728436484
19,1.0,0.1258318298341473,0.0816601726197708,0.28582823320285206
20,1.0,0.9739525221237092,0.2645591870565335,0.990195827347237
81,0.0,0.14743295442315713,0.9504951797871902,0.28394908769983823
74,1.0,0.24949256627649458,0.997874023471706,0.43299688806045494
90,1.0,0.8671023916427562,0.8337939791761184,0.8627310024090594
21,1.0,0.9672885660694985,0.29449845075117886,0.8903096363778465
75,1.0,0.5585297807871242,0.058613986987723174,0.29252391982856596
70,0.0,0.07243465620758545,0.17514915486677984,0.06582795263173175
22,1.0,0.9495893205717746,0.04121726225786419,0.8611749959159531
2,0.0,0.1671850594098284,0.9909397188979301,0.0195933143886915
15,0.0,0.08360475544506353,0.7105752021832332,0.09097185664011516
53,1.0,0.4092790754822217,0.7187463402757902,0.3994642309531574
38,0.0,0.3253166462686614,0.008580645540448177,0.38700933391590764
91,1.0,0.8208096649713308,0.4604008669933052,0.4589842098399476
92,1.0,0.762714982854206,0.99472787548782,0.7034260290301585
93,1.0,0.7829915747777655,0.6956363135376099,0.7566591093693664
16,0.0,0.08041791953604306,0.1793028762370086,0.08511766688689515
101,1.0,0.10069114353727977,0.6418928752148292,0.06077880414184301
51,0.0,0.1334600349366468,0.09575269090145488,0.14912797233628958
76,1.0,0.020303348490589235,0.007653921418835511,0.003773709709243404
77,1.0,0.38584149842547016,0.0037286268009787617,0.22644174562942296
101,0.0,0.063576504228108,0.06807067281880277,0.0341066716080143
23,1.0,0.03599922935310483,0.8332297400044111,0.0186605549390702
54,1.0,0.108710009335508,0.33465830769199334,0.22508354145065979
13,0.0,0.2852730689092571,0.2569523300708936,0.32826850456359696
84,0.0,0.06455271459938575,0.04364310829093328,0.09102556659165435
