group,y_true,oof_bmca,oof_mrf,oof_bmca_mrf
45,1.0,0.9978546262184451,0.9052165157588291,0.8575017398459952
95,0.0,0.0033368669810716766,0.3481008859389727,0.06658848773170335
69,1.0,0.9734535376223035,0.8769699516918997,0.9402891642368135
46,1.0,0.40316040498831945,0.41153672653284185,0.26168521853221166
1,1.0,0.05084766914272881,0.011374143027690919,0.01896807766795853
102,1.0,0.019602101839925338,0.8759040576469949,0.0017316645762011464
50,0.0,0.04672300561362561,0.01463024559877646,0.03259513290273345
84,1.0,0.3432294081186545,0.8245608482496872,0.2987961992328781
76,0.0,0.0921349624287231,0.16009557785076753,0.08079244099446051
72,0.0,0.22039527212359286,0.803626281177695,0.19444832350771857
14,1.0,0.3510383121992046,0.8308560628718025,0.23617956165879803
85,1.0,0.7689922034912167,0.41693334187515896,0.6704435757463075
15,1.0,0.6949082880632262,0.7226204692713045,0.466958507293046
26,0.0,0.07982825861597675,0.6064338493186381,0.22609753522619983
19,0.0,0.004188069556970828,0.8577192398461604,0.11416688655423025
8,1.0,0.01996288693253848,0.6921358948231083,0.08588143888569212
35,0.0,0.0752610462870324,0.4377865565892719,0.15490900965378737
47,1.0,0.045354396520479824,0.7109006500624229,0.04452152632367746
48,1.0,0.14830884405908687,0.041126557599400045,0.12849089139370554
2,1.0,0.6387145905546117,0.9779171188822947,0.5761897843757909
90,0.0,0.09964442777850689,0.8925004748212845,0.003176105154031754
32,0.0,0.10637874831708097,0.2147399799682734,0.2393444679643513
71,0.0,0.008249659962503852,0.5894638184686104,0.14584839448898135
74,0.0,0.045582460217828344,0.990596084494649,0.0016064951091009506
99,0.0,0.11526826305733043,0.89090398148017,0.0032057220248135295
70,1.0,0.6758143040460989,0.7636284151280144,0.5603522868099426
39,0.0,0.027454043599666793,0.004199855446998719,0.021791346829586562
3,1.0,0.9740683432736476,0.8794188051896769,0.8403277284367806
16,1.0,0.7484873118215286,0.6161419018995358,0.8327308927149928
24,0.0,0.07647392347769677,0.5426406933683082,0.06957277480665448
23,0.0,0.006315751242252035,0.7992067735464459,0.07529466113538139
86,1.0,0.9247366259969917,0.3470994191895805,0.9647062006385344
17,1.0,0.9982964887234315,0.4358177399657778,0.9344072537981969
68,0.0,0.07876034440279106,0.01593435655609728,0.11269495678705703
100,1.0,0.8628209948464118,0.7005753557065731,0.9549462286555401
87,1.0,0.001342047848149354,0.24488268083030654,0.061066811683098035
102,0.0,0.03701678948866171,0.0055105198648660305,0.00205166732931308
49,1.0,0.20304590204408773,0.003255293191526206,0.2603788097564556
61,0.0,0.1762928435348532,0.42821611943453786,0.2702469906651368
93,0.0,0.0035758487672375204,0.7575410581964542,0.0565581023763641
96,0.0,0.0002831234684409456,0.9058240232689142,0.06754959150131537
18,1.0,0.004880342958199138,0.32646342824908986,0.16787279138094782
14,0.0,0.4970271458938973,0.010295672142706361,0.4073109554988327
85,0.0,0.09617808802671692,0.8930002510443248,0.11883336805766397
71,1.0,0.9741779030246911,0.9283430316614043,0.8794932952685713
21,0.0,0.11100119515722408,2.6675232360235383e-05,0.10014154318840929
65,0.0,0.10403927765196858,0.2985571940809483,0.11395471725260074
77,0.0,0.0685220103484056,0.36806862456737405,0.017648538239124115
56,0.0,0.047991062005565854,0.14284824226336723,0.07077716188494856
72,1.0,0.8251638842100515,0.9923442476661467,0.7568101946208774
50,1.0,0.6682389965257924,0.9976824410734102,0.6940731898005732
58,0.0,0.10263090303072364,0.22283917269125986,0.07368499981084953
73,1.0,0.5176607632334435,0.7345136009310756,0.3298825953573289
7,0.0,0.03454734812521019,0.1151909152748984,0.19320792578031443
69,0.0,0.10715879094344612,0.9148351899894286,0.09783796502689235
51,1.0,0.7745089962964076,0.44571470032602045,0.8286548301559525
52,1.0,0.8745302102941223,0.9633415655777106,0.6730612319005016
13,1.0,0.9358863366043179,0.9205601621692143,0.9914557831278594
88,1.0,0.43164158113389417,0.48174851600490504,0.21154730857886636
66,0.0,0.11035424995783846,0.7597844201094263,0.1267538089195029
4,0.0,0.8410731017489557,0.9436603968438666,0.9984970755077266
87,0.0,0.006113809834031568,0.6916040401911114,0.21114904003391158
43,0.0,0.040876956080530824,0.988575729907026,0.03622749920080156
8,0.0,0.03506940742997167,0.30597318011322583,0.07594450862040185
34,0.0,0.9432018983768761,0.08753607653137999,0.9838597151661274
28,0.0,0.31694187809865637,0.6759837200944363,0.3907162533595738
55,0.0,0.05031856775411562,0.9541145423403042,0.04295401620354672
9,1.0,0.14573707168436373,0.4469069427071002,0.1069195662122266
89,1.0,0.3645410070173572,0.0895156074286183,0.28801524561191694
19,1.0,0.03819258348348944,0.07076950293776811,0.2250980595200255
20,1.0,0.9802107108864518,0.40808558726851024,0.8795142728572778
81,0.0,0.10140635338991487,0.6135810695133208,0.2520146003442303
74,1.0,0.44359611363427687,0.998626194343446,0.14458389252190246
90,1.0,0.9789640689985796,0.9940544034172007,0.9533942843265759
21,1.0,0.9929947612056734,0.47200287041783046,0.9985955074682912
75,1.0,0.148677910682797,0.7239481070337331,0.5460055664247242
70,0.0,0.00184452655745723,0.1347250838113481,0.07907913212906653
22,1.0,0.9398881490810551,0.9069179578566762,0.9213155911730663
2,0.0,0.3965301706103506,0.9951381583301323,0.3094688580512682
15,0.0,0.0573350753873953,0.3639912748267613,0.0797518087311657
53,1.0,0.17591964214638,0.2078471359036829,0.058029453825900135
38,0.0,0.767259977594734,0.008715444226615653,0.8551152259566618
91,1.0,0.7255030793404412,0.3410618876222518,0.37764344093020497
92,1.0,0.8965817164850859,0.9355901616074288,0.752511825813855
93,1.0,0.9839903802617793,0.7249877176638476,0.7783146794597469
16,0.0,0.17899728503883036,0.6261752529084565,0.16498369584338288
101,1.0,0.2133248263923814,0.9409368520963095,0.20199829135505495
51,0.0,0.20059215073135664,0.5069539646766527,0.1799757441331767
76,1.0,0.035673846109348206,0.014318222856955283,0.03508932738120254
77,1.0,0.19084625951949835,0.11194261771337935,0.12177223960186641
101,0.0,0.14285748333088977,0.0919425461488056,0.14676561925017653
23,1.0,0.0010890803241452559,0.5936251518848368,0.062099196893828985
54,1.0,0.35688790181605284,0.0900495640667108,0.4746905435728121
13,0.0,0.09967384025237712,0.026641335160802575,0.017140147301789754
84,0.0,0.11490057204093912,0.03423576803157516,0.11485541319522678
59,0.0,0.001105290626502371,0.1348360735419788,0.04956010591634331
92,0.0,0.6558872185572765,0.005829012220181685,0.5291614108317159
41,0.0,0.10652455109665034,0.45245905775499967,0.0037735274526191722
89,0.0,0.11665787670020673,0.8022552860508942,0.12702836279468724
46,0.0,0.01545407495070039,0.7180378460059023,0.06059967154783839
55,1.0,0.9433698206578464,0.9971953100655453,0.9896009283006245
24,1.0,0.8965805566509141,0.9444934252497977,0.9562521632396764
25,1.0,0.042445411623673275,0.2344516816256349,0.0017001005746064212
57,0.0,0.020576226355791212,0.009794621121852018,0.0009284915942235805
22,0.0,0.47817412808874793,0.8398777826833711,0.8472537659154072
18,0.0,0.02953203483167699,0.47104829564657563,0.2750701164008145
56,1.0,0.10433635686968658,0.9960953007173767,0.03201013275240974
20,0.0,0.06696846453485397,0.553921227456396,0.231959653356084
3,0.0,0.07163847342747073,0.019691983584109344,0.00047921636622599286
78,1.0,0.20217486348927202,0.5383789274298166,0.21664628789742268
5,0.0,0.028330271746699394,0.3066183638022177,0.048782956982806006
75,0.0,0.25838430614279984,0.07214830412490313,0.3251597550217436
94,1.0,0.19068800067805297,0.7798045366330655,0.1906922924033786
26,1.0,0.4697958800634416,0.050444052768390334,0.7119359726332211
79,1.0,0.3739236906957619,0.0036043065167191248,0.3226163278572886
40,0.0,0.09128378993470597,0.9419707370796206,0.12915423786487265
10,0.0,0.0003682477866499406,0.36644674193956034,0.058871133897980765
80,1.0,0.9438415980016903,0.07625749470515715,0.9659272388815155
67,0.0,0.1168058252947941,0.7724193854967726,0.034700850140329476
57,1.0,0.14583555307792345,0.793874208165832,0.010782051315920901
97,0.0,0.9330398687862977,0.22269982568733038,0.7898131022523993
98,0.0,0.13994997834458892,0.15672199395937397,0.696879240413345
83,0.0,0.1324890601204341,0.7611596334434653,0.23702066339642983
27,1.0,0.5348886515774026,0.9387190278915504,0.6251005123986253
86,0.0,0.1256491315608629,0.44602216165470515,0.15328820445725252
54,0.0,0.13164184917490057,0.980907433466379,0.13401943429298047
44,0.0,0.1642564017461388,0.2627378863932357,0.15193256742851644
11,0.0,0.28275350915223096,0.9532194745299358,0.27805748733514846
33,0.0,0.021076517049714937,0.0014498678828659712,0.000478259354670541
100,0.0,0.8840599703426223,0.28288894145542764,0.8280411866114926
73,0.0,0.21227110299742377,0.07440563839386745,0.10506291638621423
1,0.0,0.06615246153783677,0.0012000002913237497,0.007424828267184239
9,0.0,0.0874291457346658,0.3410144735930324,0.05534559856754317
28,1.0,0.4942864575594017,0.7888834449675645,0.6880392545612606
37,0.0,0.1309578560746998,0.7861413208707487,0.1270081326491247
62,0.0,0.36285094494915,0.7149539164034134,0.06818969252729525
29,0.0,0.05802284671588626,0.13958785960610964,0.0982077603901745
58,1.0,0.021945754778403156,0.8783816039136986,0.04557380178598455
6,0.0,0.11061533987315934,0.39567803497232645,0.07849169164943898
59,1.0,0.979006485867405,0.5054457677276746,0.6401100070645636
81,1.0,0.9452550469987245,0.8611050947442034,0.9592821467975902
27,0.0,0.13108715717115538,0.1385516349990716,0.09663407207560529
80,0.0,0.044525713140621634,0.31111779507735987,0.0360982464719486
4,1.0,0.9719893360801667,0.00024684004833114574,0.9971681945395868
29,1.0,0.8020136404719069,0.8368461726377953,0.7580912990433284
60,1.0,0.7417096155715833,0.2047043706312382,0.7025279229013032
53,0.0,0.025063647451414154,0.6057223228795607,0.03977583029535943
95,1.0,0.9880603497864306,0.71628557111044,0.8953939613366044
47,0.0,0.07535663484811789,0.8415141626139597,0.040605413302224024
61,1.0,0.845365848588989,0.7394590686342617,0.8939771367628068
96,1.0,0.0035147890041703203,0.485352467760009,0.15690406496664214
30,0.0,0.208881425836863,0.23691683615392534,0.012808437692556955
62,1.0,0.9811825988732149,0.3491101692798295,0.7192008407977706
97,1.0,0.05742428915788777,0.7583702972242073,0.05011662670641822
5,1.0,0.7402545200212598,0.9477790467022085,0.9030752871809411
63,1.0,0.00026068931379404406,0.53926301642413,0.05405219905015126
64,1.0,0.07099650293013263,0.03373112125077889,0.061526342220579434
30,1.0,0.9577083242279671,0.7656496652936965,0.9993899042055395
36,0.0,0.024811001876126785,0.9842314168860846,0.0039819264152050875
98,1.0,0.9683005673039707,0.5714127925609982,0.9969823469823832
10,1.0,0.10920178235588213,0.15980884621193248,0.18823121712100005
12,0.0,0.0007208300813198468,0.18403617140666734,0.06062929149574015
65,1.0,0.44260350019176536,0.1621425273930701,0.39273861711896424
31,1.0,0.6447905995868911,0.5600361278343898,0.6607128201608444
32,1.0,0.0003680625007281192,0.2521002305912933,0.05495293232525612
82,1.0,0.31600317435407066,0.6908354536880562,0.31022933146372644
78,0.0,0.22491057987171464,0.34431340379076897,0.22325558444912114
11,1.0,0.15867542156260045,0.7891946695338061,0.3162204540630125
48,0.0,0.060156078636287864,0.7482388628870773,0.06834604089863862
33,1.0,0.30229626395393433,0.9561366250451541,0.07109454537719705
31,0.0,0.36630619823851013,0.641945035478509,0.4507119673393822
34,1.0,0.686316794046897,0.9449126163495816,0.7436863929793182
45,0.0,0.007782307664509402,0.6205142076179943,0.09621139485964877
66,1.0,0.15431186542627356,0.6990009168250149,0.14298148060972793
99,1.0,0.6833570986625522,0.9926328141588397,0.47387715059599583
6,1.0,0.7684532049909132,0.736131365195769,0.7399722364980243
79,0.0,0.1019111288629721,0.49901322876621146,0.11536417994202544
35,1.0,0.7284495454231932,0.0013725123341534983,0.9358097783846375
88,0.0,0.19701455111417343,0.9949390518701101,0.0006346802763541561
36,1.0,0.13273722306422409,0.6960065460614242,0.028041333811081093
83,1.0,0.3872677225347438,0.8891318993060522,0.319612996470511
17,0.0,0.00098206662546234,0.8509415652531617,0.0742382264971443
37,1.0,0.954678179241937,0.6947140323017311,0.9947719587697852
42,0.0,0.1044785433963013,0.9829026714872293,0.1339190699388417
25,0.0,0.05660471272442166,0.46522510943848155,0.008378052698354198
67,1.0,0.2697177531400571,0.007245342776829883,0.745565424240031
63,0.0,1.553459043908467e-05,0.07029026673420444,0.025284886594598217
38,1.0,0.028314327753469818,0.017836594583012608,0.0008445312415258727
94,0.0,0.2522623638026944,0.9809835633812874,0.3022608424264539
64,0.0,0.03173796977587143,0.05466066011493796,0.023764145017137316
49,0.0,0.04842670500385228,0.14482303755598339,0.06541592479762984
39,1.0,0.2245046601974347,0.036608861509246436,0.31976536133990024
40,1.0,0.6994568153424987,0.9368342341266102,0.8485340709680481
41,1.0,0.10927845902441446,0.0794948677137138,0.19939043348322538
42,1.0,0.9256925830639905,0.5972657719167629,0.9495329806322774
68,1.0,0.08461654540372955,0.12316954066297811,0.08505208041554127
82,0.0,0.12957434523073894,0.9438531091157591,0.16840913551871325
43,1.0,0.013255668954726426,0.9995349582494583,0.023858681660323972
52,0.0,0.08044293502590548,0.3282805279295877,0.05152775268300887
60,0.0,0.00044495584063312146,0.20760828200293083,0.04864947828779492
12,1.0,0.010334048661082637,0.600013877653437,0.2119417741002525
91,0.0,0.27562256826596765,0.0689176264828426,0.2486098935907849
44,1.0,0.10920575386572745,0.03360121162275772,0.09805019384678101
7,1.0,0.08964167496801496,0.35687146244986323,0.22028483801143214
