group,y_true,oof_bmca,oof_mrf,oof_bmca_mrf,oof_libra
52,1.0,0.6995287987841755,0.9936078732647581,0.5769374883172016,9.482758620689657
108,0.0,0.12933567490103606,0.9614659538870838,0.07849261892158056,37.06896551724138
78,1.0,0.9219665080213697,0.2875495549574777,0.9969931634598188,13.793103448275865
53,1.0,0.3474812784394095,0.6931786311938494,0.3546370351215607,18.10344827586207
1,1.0,0.19049154058286746,0.2355599301680058,0.1335394524069321,0.0
116,1.0,0.05439532386480762,0.293395961287627,0.06473673013927436,0.0
57,0.0,0.08618975830914802,0.47548413972345993,0.034988310704444345,8.620689655172415
113,0.0,0.027244663090600932,0.17045788942244355,0.024307997100977224,0.0
96,1.0,0.31513595055210103,0.7522997174016289,0.023560828666239125,22.41379310344828
107,0.0,0.16124461752907474,0.02285764640596022,0.07397164338310845,54.31034482758622
86,0.0,0.0556994290903748,0.17875200285235399,0.04558327866687873,37.5
82,0.0,0.19867248050422615,0.31243639412390506,0.13177849409679687,20.0
16,1.0,0.3232313323117838,0.3272871738943286,0.4284512962881695,20.0
97,1.0,0.9029487624621427,0.5493395994564827,0.8138969556277414,44.82758620689656
17,1.0,0.5814950937190178,0.6333066897883883,0.62814537483882,8.620689655172415
30,0.0,0.15628499128138706,0.6548476381050005,0.010423604046256973,0.0
54,0.0,0.07652103714487364,0.7726343307720984,0.06957722153310435,0.0
23,0.0,0.19196821257632182,0.9627147366888534,0.1241975404094843,58.62068965517243
34,0.0,0.045182233616899145,0.8469614716846102,0.09665641328643022,47.41379310344828
8,1.0,0.06153130078804276,0.5809954978215417,0.0018981080814684025,34.48275862068966
42,0.0,0.07357148062938319,0.3968434074697644,0.06879375986719716,31.89655172413793
54,1.0,0.06221943516722011,0.769822758211153,0.08963958920715873,9.482758620689657
55,1.0,0.09816251683793391,0.08717143802689077,0.06337808878944698,37.06896551724139
2,1.0,0.7229217426678484,0.8441934590453696,0.5323042487356832,18.10344827586207
79,1.0,0.7236452715117492,0.7573334992668894,0.877456969010828,9.482758620689657
113,1.0,0.1488114368606137,0.5056974797975726,0.15763467499409456,26.724137931034484
102,0.0,0.18389023061609955,0.9777653644262334,0.12892124455752904,31.89655172413793
18,1.0,0.8191599476370818,0.411406669545702,0.7417063124747074,18.10344827586207
19,1.0,0.8818914509402368,0.6887740820003024,0.998531062644077,13.793103448275865
11,0.0,0.10841724592628585,0.4916711280365431,0.11301229361482625,20.689655172413797
39,0.0,0.21626606091185432,0.5281333424421645,0.48548873071010157,22.41379310344828
81,0.0,0.07355455818016912,0.8704161607214996,0.11045972485918389,46.25
84,0.0,0.10131788233995727,0.4528605809308175,0.010061802174734104,31.89655172413793
112,0.0,0.25490056507003767,0.9856492363906451,0.19611513649445936,31.03448275862069
80,1.0,0.4527968488245034,0.5869607251644704,0.4487666344887671,8.620689655172415
46,0.0,0.007729461335878211,0.08966572709790405,0.0116639247507921,37.5
3,1.0,0.9193748125252283,0.5367491426070499,0.7575691354899122,61.20689655172414
20,1.0,0.9303528422929016,0.8489061246103661,0.8345338577025895,31.89655172413793
28,0.0,0.18431536232284013,0.1658370198280779,0.1387461374676366,9.482758620689657
27,0.0,0.13063300384880988,0.7989789623266155,0.07513356006537773,34.48275862068966
98,1.0,0.8669868352665001,0.6269903485209106,0.9211232966234814,0.0
21,1.0,0.9265955256532116,0.028694223108346066,0.9113988836507682,18.10344827586207
77,0.0,0.13948374044979533,0.3814399254191576,0.0019566649399558266,36.20689655172414
114,1.0,0.8808225544938851,0.5339281311137872,0.9436094393610076,31.89655172413793
99,1.0,0.09475174246234498,0.2752701254906575,0.0011369144882099466,0.0
116,0.0,0.05085785317187039,0.023344840153624067,0.038938763324034904,40.0
56,1.0,0.3607006798339218,0.008399109562551505,0.25976162792033985,40.0
70,0.0,0.2426818875488012,0.649523458280345,0.3132180207470235,22.41379310344828
105,0.0,0.1549992173499706,0.40794477684586894,0.08062804067044263,29.310344827586214
109,0.0,0.05611163009290105,0.9489920841470878,0.00019863333391376183,22.41379310344828
18,0.0,0.04876507186421397,0.005274451562947582,0.0675118641615031,0.0
22,1.0,0.15011784000925651,0.5895718272892905,0.18673816705189816,36.20689655172414
16,0.0,0.39171603280453604,0.4712072043396851,0.6305899727673847,9.482758620689657
97,0.0,0.07635882792903445,0.5876933785299496,0.05888484878946113,30.17241379310345
81,1.0,0.9351065102517306,0.9408152520101185,0.9620792667462874,34.48275862068966
25,0.0,0.20694462621444876,0.2247288229996808,0.3797721794975408,36.20689655172414
74,0.0,0.18111239109007524,0.03911668557012144,0.16157903036225577,34.48275862068966
87,0.0,0.03246860670725562,0.27542358192538074,0.00027022550399202804,20.0
64,0.0,0.045539900789254226,0.904092871368323,0.05331983796284799,36.20689655172414
82,1.0,0.878681756281139,0.6863275184323938,0.8298772511703606,18.10344827586207
57,1.0,0.6254336088184783,0.7403744390350186,0.6073933610164669,22.41379310344828
67,0.0,0.07092113880890683,0.285025235646155,0.062458208021278216,9.482758620689657
83,1.0,0.4823850927196154,0.3861133543843328,0.36122412547926963,18.10344827586207
7,0.0,0.21075813441598373,0.21954613566333459,0.21494521173139458,0.0
10,0.0,0.09434669179511943,0.6955319078134505,0.06445120641944639,20.689655172413797
78,0.0,0.10803903531313842,0.5193817849739139,0.04649679442135382,43.96551724137931
58,1.0,0.895874250753602,0.3568973543816766,0.8553593885249635,45.68965517241381
59,1.0,0.8099233590883658,0.8019646115571784,0.9951230486238218,0.0
15,1.0,0.8759545655676415,0.6435572128971018,0.9000475463267066,31.89655172413793
100,1.0,0.5917482831075094,0.5861602787030968,0.38514736045656006,47.41379310344828
75,0.0,0.07082835357018093,0.5304765120586661,0.046450213983652615,13.793103448275865
4,0.0,0.7148809332895995,0.26776910654386554,0.596455275002712,31.89655172413793
99,0.0,0.2523840038806442,0.21432463191147602,0.2694102872123134,50.000000000000014
50,0.0,0.19736014533220853,0.7763801818803062,0.2003181569975661,45.68965517241381
8,0.0,0.03507518909431372,0.35131600075478636,0.0012508853799506785,20.0
41,0.0,0.9444608306827312,0.614818218074931,0.9999200241805329,26.724137931034484
32,0.0,0.3683625926929249,0.5421430506941343,0.3546583820463378,0.0
62,0.0,0.13908154327148267,0.5660916416778342,0.08349957094205349,31.89655172413793
9,1.0,0.1429117358818384,0.08233059076092315,0.003090455054689159,66.25000000000001
101,1.0,0.25056413762905516,0.01636544835177272,0.4331180326102367,20.0
23,1.0,0.31382136643380165,0.00020166298319987316,0.31152107090593895,40.0
24,1.0,0.8860355087851058,0.40163380886641803,0.9534317967845732,18.10344827586207
92,0.0,0.1636364169284353,0.6176529557246824,0.1955468331571088,18.10344827586207
84,1.0,0.35834085132539634,0.8502801079835449,0.5907804710720101,30.17241379310345
102,1.0,0.856045929084007,0.9998420251929512,0.8437579904386956,20.689655172413797
25,1.0,0.9854278074973859,0.5603836977768034,0.9531595982130626,31.89655172413793
85,1.0,0.379876457169721,0.5329376106899195,0.23303166979523562,30.17241379310345
80,0.0,0.10083737827152874,0.7350803500175241,0.0008271937796287573,45.68965517241381
26,1.0,0.7855671107423031,0.7092587156433543,0.8364739528502799,0.0
2,0.0,0.2627210673596806,0.8275601264248391,0.0299312241083905,31.03448275862069
17,0.0,0.06851277593543788,0.6179129308188819,0.04894390613006561,0.0
60,1.0,0.47700990236246443,0.45761661378573315,0.3462040080244577,8.620689655172415
45,0.0,0.39068099368415576,0.820110203764016,0.6565843139496018,36.20689655172414
103,1.0,0.4964612747799618,0.5156294006341362,0.4463605177253031,21.55172413793104
104,1.0,0.7656659718992,0.9651218052601468,0.9173091516769708,8.620689655172415
105,1.0,0.7856938541451999,0.04237190439651824,0.7537458817222062,34.48275862068966
