group,y_true,oof_bmca,oof_mrf,oof_bmca_mrf,oof_libra
56,1.0,0.19228513538837433,0.6811290383338928,0.2136339694261551,9.482758620689657
109,1.0,0.23452627658843994,0.5410969257354736,0.20826132595539093,18.10344827586207
1,1.0,0.26847198605537415,0.3917052745819092,0.4203922748565674,0.0
130,1.0,0.20437917113304138,0.3185576796531677,0.1745494157075882,0.0
15,1.0,0.1458853781223297,0.2987755835056305,0.13395194709300995,26.25
62,0.0,0.14162516593933105,0.6003403067588806,0.11844903230667114,8.620689655172415
124,0.0,0.04284021258354187,0.2721642851829529,0.08705273270606995,0.0
57,1.0,0.20452536642551422,0.5645034313201904,0.20122556388378143,22.41379310344828
86,1.0,0.09892258048057556,0.3985239267349243,0.11232971400022507,8.620689655172415
94,0.0,0.1998501867055893,0.3147011995315552,0.1957058161497116,37.5
16,1.0,0.3037175238132477,0.35586029291152954,0.27743321657180786,20.0
17,1.0,0.19540861248970032,0.5876383185386658,0.1945383995771408,8.620689655172415
27,0.0,0.2505912780761719,0.5795687437057495,0.2731359004974365,23.27586206896552
18,0.0,0.2520461976528168,0.24378103017807007,0.20747677981853485,40.0
24,0.0,0.25474151968955994,0.5730586051940918,0.2727382779121399,58.62068965517243
41,0.0,0.12385161221027374,0.5501334071159363,0.15328744053840637,47.41379310344828
7,1.0,0.0868198350071907,0.6495040655136108,0.10955016314983368,34.48275862068966
111,0.0,0.18760505318641663,0.6597594618797302,0.20693069696426392,35.34482758620689
115,0.0,0.2244379222393036,0.3206692337989807,0.20290851593017578,20.0
2,1.0,0.23276492953300476,0.5843604207038879,0.2790350019931793,18.10344827586207
87,1.0,0.2391463816165924,0.6654267907142639,0.23668143153190613,9.482758620689657
18,1.0,0.31207242608070374,0.644035279750824,0.3001522421836853,21.551724137931036
124,1.0,0.22354081273078918,0.6334612965583801,0.27135059237480164,26.724137931034484
47,0.0,0.14689621329307556,0.31472280621528625,0.18317461013793945,0.0
19,1.0,0.22164949774742126,0.6317877173423767,0.22352074086666107,18.10344827586207
20,1.0,0.3880675435066223,0.6148902773857117,0.3532537817955017,13.793103448275865
8,1.0,0.10860249400138855,0.6266686916351318,0.1335640549659729,37.06896551724138
12,0.0,0.19412171840667725,0.576677680015564,0.19482333958148956,20.689655172413794
88,1.0,0.23054872453212738,0.5682887434959412,0.22039711475372314,35.34482758620689
44,0.0,0.29915744066238403,0.7031794190406799,0.41300898790359497,22.41379310344828
89,0.0,0.07110926508903503,0.3402876555919647,0.1291181743144989,46.25
92,0.0,0.1510019451379776,0.5312882661819458,0.15237876772880554,31.896551724137932
68,0.0,0.40883466601371765,0.4817102551460266,0.40834617614746094,31.896551724137932
123,0.0,0.2840912342071533,0.6405702233314514,0.37484443187713623,31.03448275862069
51,0.0,0.07889518141746521,0.23329928517341614,0.06873323768377304,37.5
21,1.0,0.15692970156669617,0.25636839866638184,0.14822664856910706,17.5
125,1.0,0.24031415581703186,0.7481697797775269,0.25926709175109863,21.551724137931036
37,0.0,0.2421061247587204,0.6407439708709717,0.18453127145767212,31.03448275862069
22,1.0,0.6302053332328796,0.6129407286643982,0.6393145322799683,31.896551724137932
52,0.0,0.17102459073066711,0.5437775254249573,0.18878498673439026,9.482758620689657
31,0.0,0.11288062483072281,0.7091020941734314,0.11603780090808868,34.48275862068966
131,1.0,0.15564493834972382,0.6225360631942749,0.13964030146598816,8.620689655172415
85,0.0,0.1941063404083252,0.7359097599983215,0.22250835597515106,36.20689655172414
126,1.0,0.2862859070301056,0.6438925266265869,0.3546465337276459,31.896551724137932
127,1.0,0.747348964214325,0.3146628439426422,0.6985278129577637,0.0
110,1.0,0.09943338483572006,0.30568161606788635,0.07984903454780579,0.0
131,0.0,0.15551206469535828,0.28594160079956055,0.14576297998428345,40.0
58,1.0,0.805185854434967,0.19718295335769653,0.7860974669456482,40.0
132,1.0,0.677828311920166,0.2886614203453064,0.672563374042511,40.0
77,0.0,0.3422388434410095,0.5140225291252136,0.33530789613723755,22.41379310344828
23,1.0,0.3413226902484894,0.531602144241333,0.421487957239151,31.896551724137932
24,1.0,0.36420324444770813,0.5344067215919495,0.4158562123775482,18.10344827586207
114,0.0,0.09446336328983307,0.6137929558753967,0.10707094520330429,29.310344827586217
119,0.0,0.11926647275686264,0.6556491851806641,0.13140283524990082,22.41379310344828
19,0.0,0.12417124956846237,0.28072425723075867,0.12106744945049286,0.0
59,1.0,0.8010989427566528,0.32777726650238037,0.8513411283493042,20.0
25,1.0,0.255616694688797,0.582989513874054,0.2514635920524597,36.20689655172414
16,0.0,0.6670874357223511,0.4955705404281616,0.7171290516853333,9.482758620689657
60,1.0,0.2360093593597412,0.6271987557411194,0.2186925709247589,8.620689655172415
89,1.0,0.21190586686134338,0.6707800030708313,0.27428367733955383,34.48275862068966
38,0.0,0.19004817306995392,0.35633140802383423,0.3259768486022949,26.25
28,0.0,0.2776262164115906,0.44265466928482056,0.3482622802257538,36.20689655172414
30,0.0,0.23098190128803253,0.28464531898498535,0.20055769383907318,40.0
111,1.0,0.2805965840816498,0.6092157959938049,0.22228261828422546,31.03448275862069
61,1.0,0.1802460104227066,0.513145387172699,0.12375981360673904,58.62068965517243
81,0.0,0.18460527062416077,0.44089123606681824,0.22296187281608582,34.48275862068966
95,0.0,0.08228227496147156,0.30061665177345276,0.06607085466384888,20.0
112,1.0,0.17695331573486328,0.3075339198112488,0.20311079919338226,26.25
90,1.0,0.1251179575920105,0.5511113405227661,0.1171429455280304,18.10344827586207
62,1.0,0.28524890542030334,0.5728931427001953,0.24605295062065125,22.41379310344828
120,0.0,0.12837477028369904,0.6570369005203247,0.12217311561107635,55.17241379310345
73,0.0,0.1614692509174347,0.4389774799346924,0.16340874135494232,9.482758620689657
6,0.0,0.41075387597084045,0.25317227840423584,0.33960527181625366,0.0
91,1.0,0.14374539256095886,0.2759438753128052,0.13716678321361542,46.25
26,1.0,0.21055087447166443,0.22343941032886505,0.14621895551681519,20.0
59,0.0,0.1562349945306778,0.22728680074214935,0.1619468331336975,20.0
67,0.0,0.05953432619571686,0.20635733008384705,0.07786251604557037,36.25000000000001
11,0.0,0.11992112547159195,0.6268110871315002,0.12228162586688995,20.689655172413794
101,0.0,0.1660001277923584,0.6043136715888977,0.2529643177986145,43.96551724137931
63,1.0,0.22727856040000916,0.5415794849395752,0.23102891445159912,22.41379310344828
113,1.0,0.2758113443851471,0.5928650498390198,0.2965514659881592,47.41379310344828
82,0.0,0.08070120215415955,0.48204559087753296,0.10494229197502136,13.793103448275865
3,0.0,0.1324596107006073,0.6123310923576355,0.14025729894638062,31.896551724137932
110,0.0,0.15687060356140137,0.5045180320739746,0.15160998702049255,50.000000000000014
7,0.0,0.02967051789164543,0.31207939982414246,0.05097711458802223,20.0
114,1.0,0.7237367630004883,0.47915351390838623,0.6766535043716431,36.20689655172414
72,0.0,0.22188147902488708,0.4332070052623749,0.19111472368240356,31.896551724137932
