group,y_true,oof_bmca,oof_mrf,oof_bmca_mrf
45,1.0,0.7432136661264249,0.9144435668211877,0.7399689613912697
95,0.0,0.0003763524792389808,0.944670409237518,0.0014554079972319395
69,1.0,0.8134165615600044,0.8169299687125903,0.9993727404989694
46,1.0,0.1787588312109862,0.5233432979737246,0.003008410810332057
1,1.0,0.11003716507639873,0.00546675151697765,0.0017085894432371975
102,1.0,0.13958601007060759,0.3050000370040917,0.11034062946685128
50,0.0,0.08397918781699115,0.3563515409050426,2.0575243585907082e-05
84,1.0,0.1457493879919371,0.6843201788747657,0.008673455757581591
76,0.0,0.0055676555702254115,0.1641489141281744,0.009773795698207285
72,0.0,0.2556618830197088,0.8002363411113895,0.003711203963176766
14,1.0,0.3711686374824751,0.5306892045907311,0.32805672319877904
85,1.0,0.7428723395521402,0.5801571524762354,0.6982384121195269
15,1.0,0.694150652298145,0.7121344783630814,0.6611433113935018
26,0.0,0.004882220384126884,0.235380678541069,0.01246766675740987
19,0.0,0.1461244775948168,0.9965501098304467,0.001380180552599262
8,1.0,0.08971013158220702,0.885395784273217,0.008949983191840689
35,0.0,0.10581043101979261,0.1382476940314026,0.10575931041716752
47,1.0,0.08437736527870163,0.739663276486124,0.09199237244776946
48,1.0,0.11575856711954852,0.04426813063097105,0.00010619625384697954
2,1.0,0.6983564860423036,0.936340928348695,0.9393349971769297
90,0.0,0.08697018886852136,0.8881390394204408,0.09608158485800299
32,0.0,0.00522807245172918,0.2696400069942988,0.027763909637172242
71,0.0,0.12120972997914296,0.8642912913701437,0.003119820035904493
74,0.0,0.10217223873143255,0.5218398964705745,0.0016055382822345473
99,0.0,0.1814576075211239,0.913486228722632,0.02806494081042106
70,1.0,0.6640986224301312,0.6015484230030101,0.7525212197623529
39,0.0,0.0971768272871823,0.10984209629650017,4.526119820398863e-05
3,1.0,0.9167694569063708,0.7971906686659348,0.019952811993199468
16,1.0,0.8568253225541826,0.3680057969048648,0.4854590134802942
24,0.0,0.0004314647313561155,0.297473360301498,0.006400531844930165
23,0.0,0.07180400654997961,0.24467960803241182,0.08051315019793359
86,1.0,0.9197171965838398,0.849000882231277,0.8902068378856901
17,1.0,0.8023456955790272,0.2119073797218595,0.9999938714261821
68,0.0,0.12303687810223951,0.05237766827804692,0.14245874036175413
100,1.0,0.9182144493415348,0.5108036331184052,0.9247183336715756
87,1.0,0.09963101516128499,0.007339735032104904,0.00012873473788230604
102,0.0,0.0408259040346773,0.07840545089573973,0.04093765480983114
49,1.0,0.364185930874401,0.02461967413789529,0.3164054509478423
61,0.0,0.032908381478515034,0.7310299675323274,0.14414304701112435
93,0.0,0.0018420436773961132,0.665873865568551,0.0030516762070848455
96,0.0,4.883734678085527e-05,0.9996047098729894,0.002872496375828762
18,1.0,0.1470976030345244,0.5632125533060179,0.17193784137136559
14,0.0,0.5803775086151813,0.08820813026993976,0.5828173327644735
85,0.0,0.07391957426508326,0.9057029238871994,0.00044214990811466715
71,1.0,0.8077651941783951,0.9754981906040254,0.966746380125384
21,0.0,0.014164910226986547,0.03782379172503233,0.03964848403186152
65,0.0,0.24201710944071353,0.267648620422237,0.003969459137310676
77,0.0,0.0074226089047686435,0.24688061111798998,0.01983772759368296
56,0.0,0.07770067601649834,0.81965189706395,7.714853943333505e-05
72,1.0,0.7508349520638413,0.919340268961227,0.9930383436038138
50,1.0,0.53412267887864,0.9943818858220241,0.5513894524543445
58,0.0,0.11308606556004511,0.22446129092448722,0.003520876174457712
73,1.0,0.2851774835275151,0.9109645525770541,0.04637593383503241
7,0.0,0.0005332040542055119,0.0034574357220877165,0.005413237237884463
69,0.0,0.09573457113535089,0.9939707182518133,0.0025529101428816638
51,1.0,0.9087041586161033,0.07837890565859226,0.9176355228898125
52,1.0,0.9926215057093178,0.885220482434501,0.895721315643033
13,1.0,0.9884215186333488,0.9203787834193236,0.9497153696238996
88,1.0,0.8625573459471451,0.9488824285786914,0.4513088645912886
66,0.0,0.0855551370162248,0.0364306387309918,8.247017068114583e-05
4,0.0,0.6295680462783423,0.7117897640820737,0.9911699445725402
87,0.0,0.2512254478122818,0.9239701884269671,0.012024293288584658
43,0.0,0.005150952178513556,0.5181324079377821,0.2881747248383688
8,0.0,0.17520737650993962,0.5026936767358596,0.0011643676480303587
34,0.0,0.8787293212745749,0.3732281413880764,0.9311176008813984
28,0.0,0.49823223608468503,0.7613639846944803,0.041427402759255424
55,0.0,0.09491966094226,0.9542606139132159,0.0004718841967479263
9,1.0,0.0020368832745114793,0.3454379515166935,0.030229178048669876
89,1.0,0.7260543028757461,0.002730517285787623,0.4697353831141645
19,1.0,0.2963801132080772,0.0008025539652639091,0.02023175056914728
20,1.0,0.865806016540321,0.6723581858209157,0.9998826359952935
81,0.0,0.15026286445660086,0.3140451147004073,0.17539484335106226
74,1.0,0.3765255556753359,0.885412699328569,0.023341680801833804
90,1.0,0.8930090839555234,0.6794304712713041,0.8772651427078769
21,1.0,0.9977305227780409,0.284778153545962,0.9606387258258189
75,1.0,0.6637018105554575,0.0901474559959512,0.03451010178623088
70,0.0,0.008552363768647587,0.13477851045976386,0.13251142595142928
22,1.0,0.9626787459932432,0.10288289503077984,0.6792960567983256
2,0.0,0.08062147597203576,0.9989675774098684,0.007437980373849742
15,0.0,0.08222780226930569,0.41485954273613007,0.08791164023552267
53,1.0,0.3513951116436195,0.04319895370972878,0.004011080524055347
38,0.0,0.2735012909434255,0.6010055987767253,0.22135641695863545
91,1.0,0.38883454166627274,0.10042937040828814,0.3058446667636246
92,1.0,0.9950375607055272,0.8934891029999985,0.9015868725836613
93,1.0,0.9032050689462705,0.8684700602407709,0.7142271915776132
16,0.0,0.010169258992498053,0.3791670259931448,0.011007569868154326
101,1.0,0.1787498682979659,0.22197750272622366,0.0019062162072040383
51,0.0,0.15019739387647937,0.41341288185007075,0.17222073452371278
76,1.0,0.0002382307452995231,0.007579699887302025,0.002148111889867699
77,1.0,0.001316882124528493,0.23438658021506717,0.08309657677312109
101,0.0,0.12401071230370067,0.1198714402871736,0.0006126490956391024
23,1.0,0.07479061419141625,0.5316742151898143,0.09808280165735096
54,1.0,0.3650661934735616,0.20589289656233756,0.3627827443407478
13,0.0,0.00014477174069014092,0.6464597995942817,0.014175719254229944
84,0.0,0.08749139916312562,0.0824978801068939,0.010408656981912708
59,0.0,0.06635266824742356,0.01007035703254271,0.0010766837705596165
92,0.0,0.6242931621755866,0.16174614551287178,0.5536928617823347
41,0.0,0.0036136319404843856,0.20184774968180372,0.0010408786273686827
89,0.0,0.0002692145470260847,0.9473342502490946,0.017465334677765305
46,0.0,0.07194161483783505,0.82757107192772,0.0004235273069402158
55,1.0,0.9324867507887195,0.9826407873326749,0.9999560357701729
24,1.0,0.9029824227452459,0.5016674353501985,0.7334182544115979
25,1.0,0.06424614042801373,0.42450621758617085,0.06712993007898795
57,0.0,0.0008319329796299842,0.10034918978514257,0.004005984916524428
22,0.0,0.3485048686022887,0.6301772095099896,0.29725982479324753
18,0.0,0.27568488661441676,0.45575088215535814,0.25880800703272705
56,1.0,0.08646592767687847,0.9953102122481914,0.027946787003098255
20,0.0,0.3592950599570744,0.1397461624156196,0.009622228554379815
3,0.0,0.003215935117614105,0.47655933344422985,0.001771399703002692
78,1.0,0.2537217792042167,0.38813396028811686,0.26369173182601047
5,0.0,0.07437119119505238,0.8630114346027582,6.210071829859299e-05
75,0.0,0.30203954652662834,0.12962449850929797,0.03995943638511244
94,1.0,0.1301276661057106,0.8213662243237194,0.0029044852616256986
26,1.0,0.9984108288239829,0.0020630429725763504,0.9655600600116987
79,1.0,0.3487461676511935,0.005027385784460029,0.0697852174048708
40,0.0,0.08115945220761722,0.8518240720547094,0.007703736173455202
